msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
+K+pF2Sx+m0D76lmLuyBckqBu+JF6hHr62q62tF75qQ=,0,0,0.004690077148177707,5,Mid Risk
CVe4CFaX/rLWK9f8YR9k1Kg8KbAqcyWRanW0NEfxBV0=,0,0,0.004690077148177707,5,Mid Risk
yBK+f5MHK9yEvwngvWaY/Nt0PcQkYoUn3jjFEFTH/Mc=,0,0,0.004690077148177707,5,Mid Risk
NNkPZt6YiQwwxv3VJzKLhR9njzeI6cw7gBj9a2Zo6Os=,0,0,0.004690077148177707,5,Mid Risk
po6CxXC9+2XESwVD4IS2VhhLtLPagsscyB9C7UnGviA=,0,0,0.004690077148177707,5,Mid Risk
qvqW6hLGoxz5fyBpIzD/T+BgMIJCvu/nNQGHpoZ3ruE=,0,0,0.004690077148177707,5,Mid Risk
41qM1B8UqTHt/e925O+SS6BrV1FDo3w9Wv1i2pAH0p8=,0,0,0.004690077148177707,5,Mid Risk
7yLa3cj7GHu6bS7cbscW5Q1Y+4CsYsLD7dCxYson6Ts=,0,0,0.004690077148177707,5,Mid Risk
eChVDtl5obdff8u5YodeDu/u1bUSR2OiIGgOujhIXkk=,0,0,0.004690077148177707,5,Mid Risk
eLRprFN/XINwSNBXohHrfm3Ok3GgsRaIpFq8vU1FHQ4=,0,0,0.004690077148177707,5,Mid Risk
o8b0VSxREcaOXhzA9+PIkePO1/QNuPhgOlCXihK/k8A=,0,0,0.004690077148177707,5,Mid Risk
1YUmuMGOM4gGlNBV1ClKAi86DJmE8taHzdbJzdjgtrY=,0,0,0.004690077148177707,5,Mid Risk
0WJN2xvSO1SZqq1nfuvLO0FubZTZuPHljpu3XPfknh8=,0,0,0.004690077148177707,5,Mid Risk
aQofzKCoKJlU9mSfHn5xPy+Rzm2VSkfNsWK0ejiVS9E=,0,0,0.004690077148177707,5,Mid Risk
KQnaiujHZmDVcHiLu3jsqfFjyudCbHL0FtmNhNmVHHA=,0,0,0.004690077148177707,5,Mid Risk
SQqeKgipiVNyyc2WPnT4MwWjeCmaGU8vtJh2DenwIFg=,0,0,0.004690077148177707,5,Mid Risk
du/mVNrZ9ItHgUN5VinyTRMyocVBfsH8ca6rbv7oPFM=,0,0,0.004690077148177707,5,Mid Risk
An/CicwRTB25LFlQiCuZNiuU9qyk7VEfCwTvp99nUVY=,0,0,0.004690077148177707,5,Mid Risk
rfCYf+tduVeAs/l9vLHnEIbp2gPVtLbR9iAo+ahMkRg=,0,0,0.004690077148177707,5,Mid Risk
skLkC5bFvlceX5/INnLBQKl5U/GAVFCUQtPWFsTtfjg=,0,0,0.004690077148177707,5,Mid Risk
j0VbOkOezcg0b+emRvfHpxXGjxls6GQcXjPSWRzHAaA=,0,0,0.004690077148177707,5,Mid Risk
68p3sVpcCDb/iZrZJ0qUNgxDrN9VddxlctmvlZ45aEU=,0,0,0.004690077148177707,5,Mid Risk
5cV6msG0bGfcaFs0Z2PvlGFeEMY2AxyRDHCkZZCSxS4=,0,0,0.004690077148177707,5,Mid Risk
P1ARsbO9GPFdjbmB92QhkIRdJvVs0MXXvHQrsg7F+tA=,0,0,0.004690077148177707,5,Mid Risk
wufok/AN7k787g/zgUCEdfPVUgPU5ZLc15Ehmbiu9eo=,0,0,0.004690077148177707,5,Mid Risk
KAk1EA+u/N8V9TMgIqd0ydBowll0k6P+o3gJZpnDFvY=,0,0,0.004690077148177707,5,Mid Risk
Wh4YYOmdwhH5bywewoc3Hjk5dUlgAAV6hWW5JTAcqpk=,0,0,0.004690077148177707,5,Mid Risk
nmfUQtZFiQBdWDv24pGcVYAZBc/IVE42o/Ki+ZO6do0=,0,0,0.004690077148177707,5,Mid Risk
kw/cJAWCKPeRMABFDIuZ+oTxk8ewNuA3KCBuhCS+jJM=,0,0,0.004690077148177707,5,Mid Risk
D5fLahpXNkBnRJrN+a7FsSkTORZZa223yYB10TCEz+I=,0,0,0.004690077148177707,5,Mid Risk
anva5Uui+1h5PmOynEc6k6ahxWiOOMELKr9gnwRqg5U=,0,0,0.004690077148177707,5,Mid Risk
q5UjiOKR1JX/nTOjyOIFpQJItVCxD4e2AqwRwf6MCWw=,0,0,0.004690077148177707,5,Mid Risk
C75rEtFCVGgNT8/2qyi1naB1LJUhHQkG0xp8ljF/gzI=,0,0,0.004690077148177707,5,Mid Risk
9du51bB+2Ht4IOP86TEy1YfxcCoyCHu6+sIPfbm2g6k=,0,0,0.004690077148177707,5,Mid Risk
NcJIy+WbAsXrbsS3Ta+IadSCSdtjdJTg1HqpZXgEUXw=,0,0,0.004690077148177707,5,Mid Risk
ONEexl+oVScWJfV7ufsRQi2QjNEN3jGIaLj19z+pFHA=,0,0,0.004690077148177707,5,Mid Risk
y6wNPrcPF4tiMv7Ou4gX0qI5wDEYqPgiToiGXXclSBo=,0,0,0.004690077148177707,5,Mid Risk
wJ26Q+ESktcCv+Qf7H9iNdnA5wPk/qkiFvuhsMB0LBw=,0,0,0.004690077148177707,5,Mid Risk
2+eIulQ950wR/ylKAyp7DTE5Kl2jt9wSjmvzrG2W9pk=,0,0,0.004690077148177707,5,Mid Risk
EqE1MMgmvO01UMw2x18wsJfcXrvNU6SzJwLturoBD3w=,0,0,0.004690077148177707,5,Mid Risk
gTT1vRt+dqdV9kt75EXGcUj3r/dGryBJtFI1RIJmMdQ=,0,0,0.004690077148177707,5,Mid Risk
I0eirYa0HC/WYFjLCG0WZMI5aobwDf1NdYIWyxqlo2o=,0,0,0.004690077148177707,5,Mid Risk
ZawXQGMTsux1r/jWP5kw/tAX9jL+6Ytp9+0UmWJFCd4=,0,0,0.004690077148177707,5,Mid Risk
69dwVBuoKA5WPir4oqzmuJCUW0ZrFFuRm5peHCGOcP4=,0,0,0.004690077148177707,5,Mid Risk
bPRztP/mcZoC6ylB9kWk+MVTG+xk2+X/HZWW3ym1SuA=,0,0,0.004690077148177707,5,Mid Risk
GueZwz3LxT+0VyteQXAk3L2unyoKVSC4Xc1vh3Bs6Lo=,0,0,0.004690077148177707,5,Mid Risk
/o/vlqntweZq96aW19cBuTmGaaPJphQmFCjitN+8B0o=,0,0,0.004690077148177707,5,Mid Risk
VtUVtV4wK52umdnYY3DBgXXsAhdAWyjkTFzC3a9UUto=,0,0,0.004690077148177707,5,Mid Risk
6gExY/QXctvG+sai2cauy7zhFcI2MEmTI0WZ1JYUCaQ=,0,0,0.004690077148177707,5,Mid Risk
SUnQmLu0SEao3VX+0qjG0/wjAM1zn/Oa7QXiC85VKyU=,0,0,0.004690077148177707,5,Mid Risk
7auc4hWkd4JKNCLrjZ412fQHYI2m1Xzmyfj8zQu7uc0=,0,0,0.004690077148177707,5,Mid Risk
VhQeM3LpnQ/s0IpgUHXq2BQBUj6IHbp2bQhvqz5dRxY=,0,0,0.004690077148177707,5,Mid Risk
m4yrsa2K+veZ8Q72TTNeDecqGAe3A7iZO75jP9vIyiI=,0,0,0.004690077148177707,5,Mid Risk
NkWpvB5ElFpKjJu15m3SGxm6zSuIAQTapJxvXgJ0M9I=,0,0,0.004690077148177707,5,Mid Risk
PfB1qhV5naMgvzmnax8gIX+N7QEwN8VOeE2Iu8MwZAw=,0,0,0.004690077148177707,5,Mid Risk
/CYev8nP7IcOuazU6IABSIC15MPW5vMXlTeU2NoJbLY=,0,0,0.004690077148177707,5,Mid Risk
haMqssVuxOI7kmnXXa/PW8nf7Un9/Oy7XUbru3l2Kmw=,0,0,0.004690077148177707,5,Mid Risk
j2o3URXbm8IEphHMtbc/PBhAjxEhl9v3wnevXS7uqm8=,0,0,0.004690077148177707,5,Mid Risk
qAeeKboAMy65ji6TMVO7DRaua6xEB31xLCA7CVxElGw=,0,0,0.004690077148177707,5,Mid Risk
51ii430WSMrg7NcOjtv5q91Ij7uwneHPd6BNyEMmcyM=,0,0,0.004690077148177707,5,Mid Risk
v41fo+l4O/wmodfdlx3/PivL8JeC5lxao2w0ppxhRFw=,0,0,0.004690077148177707,5,Mid Risk
xxopDfL6+8SXSMKXsxhtOZpNuwULZZOIJ2xFnvvUzVQ=,0,0,0.004690077148177707,5,Mid Risk
+AQIF1/hRIND78AfX7wbRj8uCQaPjkRUUvn9+zpL/lA=,0,0,0.004690077148177707,5,Mid Risk
ax//V9LnyVCsagI3ueq4u8b6IMIb5q03aKVfSQ4FW3M=,0,0,0.004690077148177707,5,Mid Risk
aR9WgMAy8kb2tgbLiqb/Oo8rGRchESbkWFohLAvXeCg=,0,0,0.004690077148177707,5,Mid Risk
deiaCnjcsoQA3vJ0R/KihVh+mHpobgbUe/qt0iMp7l4=,0,0,0.004690077148177707,5,Mid Risk
EDNZki8J/Uqgd4VUJuvfkaYtivuNJjNXgAC4J3kJ1Og=,0,0,0.004690077148177707,5,Mid Risk
2gF63t8KwNJzabDeo3x3VhzOwWjtKISNNzTiHrGWFYU=,0,0,0.004690077148177707,5,Mid Risk
0Sg8cVkZ9ZA8cakxiyCGDzmQrqQ9d3OBsWlB9Y+ThVA=,0,0,0.004690077148177707,5,Mid Risk
W0pG7RbZn8mIjM/5147U4p1GGUSsaMEr6YX2CEJ4v/k=,0,0,0.004690077148177707,5,Mid Risk
NGjdlB0mTlX3Oqo3mnSwxoi2oiPu+EVYO6aj7/ACwiA=,0,0,0.004690077148177707,5,Mid Risk
74nRoQiCDPR7V9P2UxVVwsytNDHb4MVRU19R2SP80xo=,0,0,0.004690077148177707,5,Mid Risk
MQXbNL6ttF7yJXRqvYMqTwGbtsufRLYfm+YvO/fJ650=,0,0,0.004690077148177707,5,Mid Risk
jRkAZxZmFbUXyzHySy//0sF6KziF1GuSPBGQ6QsFyPo=,0,0,0.004690077148177707,5,Mid Risk
PWmy8uAoxlPG5R7x7464+Dxxe3kChzf8zH35UjXtp9g=,0,0,0.004690077148177707,5,Mid Risk
TR8SW4UCjr1GlxULC6dpEG3m0/a90EXNhE8CdkhMDZQ=,0,0,0.004690077148177707,5,Mid Risk
KMUscxAVu0rPHlmu0Br+x3L1onSIDrHE0bIfwTyULmY=,0,0,0.004690077148177707,5,Mid Risk
kLQ0NC5tedqQpHmq5RU6HViG6B1xqcovLpwXwjN01iE=,0,0,0.004690077148177707,5,Mid Risk
nNWy9dyIr0zL+4xV7Ynw6uSF6UahB3s8Vf5wKXpcW58=,0,0,0.004690077148177707,5,Mid Risk
VMNZkj563T2yKpggHifpIUi2NbZBMF5A2EOIjN328tg=,0,0,0.004690077148177707,5,Mid Risk
0xw+lmY3VnJeKEN5YLV+GdPC7DalvceJpjBBu3JcRTA=,0,0,0.004690077148177707,5,Mid Risk
OBCxKIa1uRS+fTRNGquyN0ISe9p2yOPhdj9tBcPOYbI=,0,0,0.004690077148177707,5,Mid Risk
qyAhGrEyqF/zbpdYqw5JJmoF008ACBRv+59ffoBVWBc=,0,0,0.004690077148177707,5,Mid Risk
7BALJ1eqJmuSU67c7bf96Ome/2s9YXfekbEyhi9L8Ok=,0,0,0.004690077148177707,5,Mid Risk
Cwvf/ZVKHhe9fVfmD5ujPTbuPXGXiOwpDceNR8ZShNU=,1,0,0.004690077148177707,5,Mid Risk
BO2Rsb1bRtdDq9pN5LWOnzS6sYj38ipsPRwusn41eKo=,0,0,0.004690077148177707,5,Mid Risk
fRHJMkR6vQ6vxtUXNkGlxKuFga/6woIMlzvk5H0+xng=,0,0,0.004690077148177707,5,Mid Risk
xpoy4B2JjSRQWjayyc5CagzmZgIBoOfTgKzpF2e8KdU=,0,0,0.004690077148177707,5,Mid Risk
/d/ndznorCKWa0a7hIfcm/hpv8tqaqLAHC90GKVMm6o=,0,0,0.004690077148177707,5,Mid Risk
08zxtc2yYHIxg3pQgZSF7lky9abDWgME6/LCBTAWMVc=,0,0,0.004690077148177707,5,Mid Risk
bqnIBKJWwOLId/EqHbDW9dSkIgTvEYyJavuEa0EC3dE=,0,0,0.004690077148177707,5,Mid Risk
a0/VLMMphru68lIFqMfSssPII1OcGKWzuBVINxmTAlM=,0,0,0.004690077148177707,5,Mid Risk
Kd76h/91Tqi2SjKl2jfQ8JN5XGHAjUMGJdwPNZ28n+Y=,0,0,0.004690077148177707,5,Mid Risk
UtCAgHewIRzjFfd7NJKktU8OAKvIhQ4/IBIwRg8/96M=,0,0,0.004690077148177707,5,Mid Risk
SipOfIOLHj2S0RL3UN+PyxFdeFxZtp85ODfIXZ/Bd2k=,0,0,0.004690077148177707,5,Mid Risk
PFq4k/CFYHUzMOTGpX9RVPDBxzaRQ+qbcjCPpC6M4OQ=,0,0,0.004690077148177707,5,Mid Risk
t3tL9lHmJxObj4MfD3ntC9wGXaHZ0osBqLNaQHUqqro=,0,0,0.004690077148177707,5,Mid Risk
Z7fkuPBSgUPyg43PqwSvVO3Ab6hgnCNPTCNTckAzSFw=,0,0,0.004690077148177707,5,Mid Risk
mjiWLIaQ7EOjYnr7gXiH8JIMxeYytcuHMtygu0E6knA=,0,0,0.004690077148177707,5,Mid Risk
clWFj8nLdQvBKQGamM8OmAMwonORm9Z41hQmb7cwV+g=,0,0,0.004690077148177707,5,Mid Risk
Vj23/YsP6AiirXckNagdypKaZJGxGweBVpPZTSrKVys=,0,0,0.004690077148177707,5,Mid Risk
PVkukiZyQHJEDyLTzIeWs8pW0gprIrpyy9V7g5kcCAM=,0,0,0.004690077148177707,5,Mid Risk
CbcN9+laAuR7MrkjxGJuVZa1z3zH43JRctCHDfx93FA=,0,0,0.004690077148177707,5,Mid Risk
f18wjBUDLBET8a38J/FaTkXbbW/P0Hw9qiAVfMRnZi0=,0,0,0.004690077148177707,5,Mid Risk
BfSkDzjpYUmDrkUWLTu7G4Ba8NJ3Pj6ri9VpcbCkd0w=,0,0,0.004690077148177707,5,Mid Risk
ax9pMWIHos1MZ+YiCjIGkB1L7LolfY560tCoQkx76sg=,0,0,0.004690077148177707,5,Mid Risk
WZk5QhccfIbJBcI9UzpqxTyQ58vropChhkns6FalX1A=,0,0,0.004690077148177707,5,Mid Risk
HWtLBm3Y9f1mg9Vqgnl8kC9Gb+YyZLvWRVuItTt4xYo=,0,0,0.004690077148177707,5,Mid Risk
livPjvaNxBp3VutwHQjzbyeRnKTayj7+702+CIMA3Lo=,0,0,0.004690077148177707,5,Mid Risk
aoRwSMl5zXFGZonzcuRUXdsW1bwH+0NslLgai+7GkJU=,0,0,0.004690077148177707,5,Mid Risk
CphHiuWvyfAa6AQT0a+ZT48wOP7fyuoPhWkvfj7dmbo=,0,0,0.004690077148177707,5,Mid Risk
67V1mKxGfZwmxcbiJvR0H6iRGoytprcXIQClG0THQdE=,0,0,0.004690077148177707,5,Mid Risk
4e157OhFbh7mjra3JvxA0G0heh1HyO7ZKzOezCglSOM=,0,0,0.004690077148177707,5,Mid Risk
L/Um+CiftWXrUtNaZEjjYhhb1UfnX407ax/wKNfUhUc=,0,0,0.004690077148177707,5,Mid Risk
Ut+Dd3ZufKSDlnCyGHHjIMxfFdLz3OVJTozNt1j5YJs=,0,0,0.004690077148177707,5,Mid Risk
JXZhzhG6bb1aPyTNytWSj6IWvwowlquRbm+TpCQURUI=,0,0,0.004690077148177707,5,Mid Risk
R8Ug/1wjlrrE7zv5dVMwzYZCUmjoh9leVcTyrqHWS/U=,0,0,0.004690077148177707,5,Mid Risk
ACMreQYVFFgG2rwrW9OMPiRt6bS1zYBgCkB8mfCj6b4=,0,0,0.004690077148177707,5,Mid Risk
d/sW7oJZ7u0A+a1TqZfm+0M3/plGySCGSmP+cdjF6s0=,0,0,0.004690077148177707,5,Mid Risk
SA8Q8szLP/erUirV/w/XwamhgsmknqFXVBKve2lz2rY=,0,0,0.004690077148177707,5,Mid Risk
pMm7Y9ODFg7PKL00vPxmrCTjH4Pb92ZyG33pWFgBm4M=,0,0,0.004690077148177707,5,Mid Risk
35OTDI3ToY0rj1BtWTbDJ9YV8yDygsv1sNM08SQ7pQc=,0,0,0.004690077148177707,5,Mid Risk
bn1smqgvp9d7UjECHugx1dRRMa9sWsogw08KX82Vd3E=,0,0,0.004690077148177707,5,Mid Risk
DCCarNI7aTGBcRTrd8pWTWP9yUW4DMpbxfWQPMnYJ9c=,0,0,0.004690077148177707,5,Mid Risk
DSgTl7U2/eJJUeJkgPrF2JQ4HVCSbKbG8EgT+o5e6xQ=,0,0,0.004690077148177707,5,Mid Risk
+i8myfOz0H0Z+UDPnyl+1QYhI16TRWPEDYQ6H3FqivU=,0,0,0.004690077148177707,5,Mid Risk
u2bNJJiTiJC05ffLu++vi+15R10FmaXu5TdWBb41shM=,0,0,0.004690077148177707,5,Mid Risk
2Q4TMjMnN/VgTTaF0zfUHe0cj3lwHZe5yxAgfCPZw1s=,0,0,0.004690077148177707,5,Mid Risk
9fjl3RBHUfRgSPb9Ojg0rSEaguDCWiTJMRolq92x1Yo=,0,0,0.004690077148177707,5,Mid Risk
myThcOETpuYM2FsC4w5PVGmEqXuPTSE0igBDv7QZ520=,0,0,0.004690077148177707,5,Mid Risk
XCnRDkO8rDqjE4kkG6NFXzyxZsAn+FfqHz63Pz4IrYM=,0,0,0.004690077148177707,5,Mid Risk
gkHMJ0KOwR82ge3Kw2p8QT3AqSFa3ip5/LrH6mVa//o=,0,0,0.004690077148177707,5,Mid Risk
dxLLftpOELK1z/Ysxjo9ZpCPQpCxY7EJGkB2N6NrWPE=,0,0,0.004690077148177707,5,Mid Risk
bXm28g4PgQhmawnLkURE1wZMq2jV06QOvAEc5gT3jpI=,0,0,0.004690077148177707,5,Mid Risk
02OdCMUhnuXGgpfJbY/YpkIpu0+0YMp9f28gARYpH/w=,0,0,0.004690077148177707,5,Mid Risk
LxDV+B6mT1GriYaW6ZlTwpXlGiUanY/0NLTgJNpdelI=,0,0,0.004690077148177707,5,Mid Risk
i110rw3RniOZO83vnYv9A5R8TT8XjEvN+MF11NhLSJc=,0,0,0.004690077148177707,5,Mid Risk
X5waYabV+zZAnMvEnzmi1gstLtueJP/U41ajWQCblrI=,0,0,0.004690077148177707,5,Mid Risk
/uieC81r4fBKfaAUDuUe25nzf8J5BxIT2uBsWnWlqYo=,0,0,0.004690077148177707,5,Mid Risk
r2WjmDb8+zY6E6GeXPZIXSWd1o1b5BFtvsG/gkzUJwo=,0,0,0.004690077148177707,5,Mid Risk
0SBQGM3Luz9BlbdDfZ3TXs5bRK62yE95Tw3DJYfX5M0=,0,0,0.004690077148177707,5,Mid Risk
m3N2xYFVQOEEefmqJ995S83febuJakEsGrzV6eVQ4jk=,0,0,0.004690077148177707,5,Mid Risk
DNM5Qj4YSi5BevKs5IusxZphnhwa9ln+MsBWrWniOLE=,0,0,0.004690077148177707,5,Mid Risk
AlBV3A1NbZnuaBkE48yPv5pk+vglg4IqpDMUUF+FXNg=,0,0,0.004690077148177707,5,Mid Risk
VS+vwk8rMmAUkUfJk9F/rt1n+9vpatFIJW0vsdUCFZQ=,0,0,0.004690077148177707,5,Mid Risk
7808Em/j4yJ7N2t+0WF77ULTw+4hKgKP/ZL3W5n2NuE=,0,0,0.004690077148177707,5,Mid Risk
e/B8tQaVqiyZcZQpUKyVlvGCclbNedlzishIlzUzTX0=,0,0,0.004690077148177707,5,Mid Risk
wQ8MiHgR6V+D7GY4ZkLfAMg89Ti00RZkQeUOr1WISaA=,0,0,0.004690077148177707,5,Mid Risk
4wZYsKR4IDzITH6s2A2GGeeasPSWZ3qmjmf3c5mUKoU=,0,0,0.004690077148177707,5,Mid Risk
7lpUCtttTGTTKic2ReP3ezaXwuxaxZiuBm00+gzFhIM=,0,0,0.004690077148177707,5,Mid Risk
Lvb3nVX3YX5djXM+32f98BBpmpw73ftDPRki6AAq134=,0,0,0.004690077148177707,5,Mid Risk
8MSY8N1hHsM+YPnaHWACMexTUUWKLXp2Ui68f9G5tAo=,0,0,0.004690077148177707,5,Mid Risk
HMtA/NVV0vQOlHUT2e9g8ogvd6pshzaoRG9VT9FohTI=,0,0,0.004690077148177707,5,Mid Risk
L1m6HM39hC6XutAYEX8S/jJV2n+NVINNPjWSxPmLNWo=,0,0,0.004690077148177707,5,Mid Risk
PpQwHMmFDgL2igKfUVtDN1rB7WtDg+cqHmxyz6l+8Ho=,0,0,0.004690077148177707,5,Mid Risk
ks7VIgiuuq2MTzpyzZzw+dRy5P//W7vKD9pXNDsYeds=,0,0,0.004690077148177707,5,Mid Risk
fS2e1in2VA09w+TZXmD4CVxmt/TotJ+utgk06vj3GMk=,0,0,0.004690077148177707,5,Mid Risk
9D6nCTG8EyhI2LsKOGls2naTVXOgAALkJ73IPWQWr5I=,0,0,0.004690077148177707,5,Mid Risk
gebeDVorsN6yvbQWLH4mX6LUl0nBwbRFZCQoAqsxwiQ=,0,0,0.004690077148177707,5,Mid Risk
h/4sTtDFM1aXJPPgGpzM1EGX/nlnay5rfm3Yp96z5vk=,0,0,0.004690077148177707,5,Mid Risk
+LVVEMTJHMsLtts1ctGDkkfGHWwvdNamvFZeLG32mvc=,0,0,0.004690077148177707,5,Mid Risk
Vlf78MMahO7E8g5wJWsYF7YoJVklOu5uLKm9S0/BirE=,0,0,0.004690077148177707,5,Mid Risk
8reoNx/PFr5+SJ1iu8bsJ83h2VHUmlKyuh4S/CVh3T4=,0,0,0.004690077148177707,5,Mid Risk
2SwF0FibaUiBz9bZkwo9d/Oa7vC7FnE+8FIYvajd6lk=,0,0,0.004690077148177707,5,Mid Risk
pudjFXYlAovQnUuz4Fl94R5IA/A4ej+qNXMVXYJlB/c=,0,0,0.004690077148177707,5,Mid Risk
7usIAdMQb9PiZBXLlKSM7tCpBJ9rNeDOumaBWwzLqXc=,0,0,0.004690077148177707,5,Mid Risk
durBLoVwNO5/9VYL5ynDe8//p+0anedVPX/KAampzqU=,0,0,0.004690077148177707,5,Mid Risk
Jb0msjZWL8u9oaxKUuX7MQQif93kfU+j5daQKBzvmVs=,0,0,0.004690077148177707,5,Mid Risk
HSxB4mTM1DCEeHChhhOTtZKXjLi/40cZYxQ3H973rhw=,0,0,0.004690077148177707,5,Mid Risk
ksmU+5sh14tZeMa2AM+56bXMk8EWwwHvM6GJiPEV0jo=,0,0,0.004690077148177707,5,Mid Risk
RLy9Pyz7nOIvth5n2tDHxxjKKEct7T0XQYZ//0rmep8=,0,0,0.004690077148177707,5,Mid Risk
s6k62zbmqxgpZsEFWjikuA3ZcRiIrW+0+k1mKdR3mt8=,0,0,0.004690077148177707,5,Mid Risk
Jy7DitED4HwBgdvlad0HVBRCekKetwCpriN6+38L8eA=,0,0,0.004690077148177707,5,Mid Risk
2L5cW64VqX7c9r3SCYJBmnW8whLJUkgt0hwzgcNnaWA=,0,0,0.004690077148177707,5,Mid Risk
A6bwPXUpa5hwwHNBa9rQ1IMuAKWGgDcIc/RmUBPWCCM=,0,0,0.004690077148177707,5,Mid Risk
7ONQDul5jFW+pUhp5Mc5NwxhZTeUTb5Oj7FokHGyEOk=,0,0,0.004690077148177707,5,Mid Risk
3Qu1hD14Efmqms/tRScEJrLHRkR1W9Pb+Q/JlqkRFYA=,0,0,0.004690077148177707,5,Mid Risk
EAfn56QYASR/HohdbV8lzG1DshedD+cFKd15h6sGGHg=,0,0,0.004690077148177707,5,Mid Risk
ZviQxkt4GDaOSxq54rr3J/iDnfahehahnvHnfoW5cS4=,0,0,0.004690077148177707,5,Mid Risk
fx1QC3wrxU4CX4UzXRJo2LeBXPxx4EeC8sHid1IS0j8=,0,0,0.004690077148177707,5,Mid Risk
R8kScrNjiLeqx1k4xbGLLIamAKiPlInwkI2cwuxm610=,0,0,0.004690077148177707,5,Mid Risk
xndujc9QI7IdZcX/rOUixdgJRm1kC9m6fSYIBIr2vuM=,0,0,0.004690077148177707,5,Mid Risk
kozVa/GD9XXdjwhK5DpIXTpkPNXgKMgixG6M1jiMOR8=,0,0,0.004690077148177707,5,Mid Risk
Ax0W1YjYFytFKFHDQamH6U28ZRe79ku0/a4gpDFMCHs=,0,0,0.004690077148177707,5,Mid Risk
sycLfzEZLcJZfxQeMJgaEfDl/JIVOsoqG9tvyS5jn5A=,0,0,0.004690077148177707,5,Mid Risk
BQC+f+LQaplmC8cJhB28jRV/sLrJ8tFmbwRNQ0XjbsE=,0,0,0.004690077148177707,5,Mid Risk
HGcDrMl9HzOluXC8D9B206aqWNAyplCPYI1Yf4pNoXc=,0,0,0.004690077148177707,5,Mid Risk
H+BBUyBrYshIMN+453k/6+0qSLoVrhD2UNVqLQo8lS4=,0,0,0.004690077148177707,5,Mid Risk
mg28BHCDLIfRQtfdGrcbTyOYJYsS8z7JMdyD+S+MVfw=,0,0,0.004690077148177707,5,Mid Risk
uT0txPp6oyg7/gM3CwZY1Vdgz49VXqn30XZiLuKXLlc=,0,0,0.004690077148177707,5,Mid Risk
UYLqAOtK1/M7v9no/Jo6vR2Vcg6gWhQ9hO+yX3IouMU=,0,0,0.004690077148177707,5,Mid Risk
MLrMgtUnkVwSusuMFmiiZWxLZ0AjbB8ewc/cZuO4Ki0=,0,0,0.004690077148177707,5,Mid Risk
0guTnhkdKzYEGPnFw8JXvHJlh/5ccztdZgLHN0onApE=,0,0,0.004690077148177707,5,Mid Risk
J9XK1JxVykdzy7JRwZ8KCGK219byYDRJIhZ5tGjRoho=,0,0,0.004690077148177707,5,Mid Risk
fOOSIS6jfK6qkkrDkTthkwlNcIDL01HAkEUxeWipNEU=,0,0,0.004690077148177707,5,Mid Risk
b6m6OB0Q3vGv7aEectNRhXD3eSGSeAfgbst+eqaok54=,0,0,0.004690077148177707,5,Mid Risk
QbQ7i8lQI9fEf/rnMBjNbvwkiGrfMTHybEa4Psn+ELY=,0,0,0.004690077148177707,5,Mid Risk
T+hfSMMMLlExLbvapzKId6Z41L1NC+qJQoST6ERYRt8=,0,0,0.004690077148177707,5,Mid Risk
qmO4QiEmRxtH4fnwRYAwVQZDKwJGhW0vfMS49HHGS+Y=,0,0,0.004690077148177707,5,Mid Risk
4B2OZ2CuXiAD6naBqb+EivIxqFdmJVULLAYaox4F1Ls=,0,0,0.004690077148177707,5,Mid Risk
af8G4lY9LvRWmaqbxswcySH4vZ6CWuBRs34ZoyoGAbc=,0,0,0.004690077148177707,5,Mid Risk
MjEQpjYtruvAVo+4QwEQ8MwaPOlFIYUiw4WlbS4HBA8=,0,0,0.004690077148177707,5,Mid Risk
ivdHX10SsESF5BUviqwFNqLTdd5Xc3WJorOEgdHTguY=,0,0,0.004690077148177707,5,Mid Risk
czoL1um9essTNZBPLYrhFuICVQ07gzvmQMTUZRQc+So=,0,0,0.004690077148177707,5,Mid Risk
MoV6noBkg9jXtArrfLtQ822mdTfwnEYOG3k1uyWNl44=,0,0,0.004690077148177707,5,Mid Risk
IvoMTC36h9a29FEXKoe2JEVLFrHcKKA7uUObvY5/hmA=,0,0,0.004690077148177707,5,Mid Risk
dns1F83hdByDSMrSjBiKcv8Pu7bHSBynkDHlocTPxu4=,0,0,0.004690077148177707,5,Mid Risk
oKfDtPhlsz82X/oABdV0ZN/usIxrbz2OHp1L38Woexg=,0,0,0.004690077148177707,5,Mid Risk
FWBxoS379JZc0u7WBQgO2VQvG6ifHIU0Obq5lQK4CP0=,0,0,0.004690077148177707,5,Mid Risk
n773CM5fa1d4mf5VfWaAh7zIAnDZSorNG+FboA9QjuM=,0,0,0.004690077148177707,5,Mid Risk
JwMuXsTeBWzusPXbFV6PYoZq88jKTY9QFm7PMZ3Vm7Y=,0,0,0.004690077148177707,5,Mid Risk
jCvlfDlSCHSX5sYbikEJiI1tgkbDlep2r9V3umS1G7g=,0,0,0.004690077148177707,5,Mid Risk
/sgPTGV5sGPmjgpl7MffWWANY4dsGwqFJxyd6mQ2dVk=,0,0,0.004690077148177707,5,Mid Risk
a1sSdupCQgR1SCD8APNyqf9zPOPg93Qiz+IK3g/D6RI=,0,0,0.004690077148177707,5,Mid Risk
qn8r384NwvB37Jy+FR265LiA8KPaz6pYnbumSj5Lv0Y=,0,0,0.004690077148177707,5,Mid Risk
