msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
wNiDwZMyxA92d7cT4oJ5cJlgpAtNRko4f2Cz5FKfdOc=,0,0,0.11079001638972259,2,High Risk
V3yoR+1GJqkCKqaa9imU3WhdSunCNq2BncMKEgkI2bY=,0,0,0.11078654180128868,2,High Risk
957+1b6lSADc/Zna3KZEmgzkEFO00utBh13MIRjFCfU=,0,0,0.11078550690628167,2,High Risk
S9kzP1RZ32xN4pmZvJVKOMcGy+33tFI84e6CVn1RYLg=,0,0,0.11077812315859885,2,High Risk
ZL732ghiFdY4kDZxo01hy4vf3NfzJYPjhFMv14Hl1ZY=,0,0,0.110764364573736,2,High Risk
ODh5MHK0J87upzBoQgbR+GAV8S7hL3AExPtQPgNPFKc=,0,0,0.11075902987536006,2,High Risk
0Ny0VckWsD3IJVItd8iei5FKRIlIG+hmHHCSwzp1t3I=,0,0,0.11075837140144335,2,High Risk
6KMVxhtn4ujcmyi8X0V35Pe/IwAzMSCbv9V9c2rxNAk=,0,0,0.11074677809369464,2,High Risk
xpSPOc8sUsp/3CR3I6n9/DFIllSaO/NtsG/SzbjX3bc=,0,0,0.11074301304175217,2,High Risk
JaIYmclumwPqfsU10+4lAPjH/+hsA9M1gqLI2xUuOVk=,0,0,0.11074167853161083,2,High Risk
N0xOiHP3CJ/bUtaDnXoUGujwujHhoND5zVjUMpDcs5Q=,0,0,0.11071886786120072,2,High Risk
nrSQ/NmMdzh1MMPyf8H3Kc7WOMe6BdpaKYCRThVEzvE=,0,0,0.11071581189666653,2,High Risk
YoOEg8pjw1iXBXP0ZUOOu3LV/pK6pKNXtapHb3Seh9c=,0,0,0.11071424236129576,2,High Risk
VvLs3BkNW0qwbQOxsBEBjlhlaJLxnxjOsnRo9TIMbqE=,0,0,0.1107043474370851,2,High Risk
pk1f8mRGMANHw+Id44rhmrKwtpJquXYLV9jDr+Urjw0=,0,0,0.11070272392107852,2,High Risk
T6AQTcs6h1p+4ElbpTbbABTRdX7aZXBmt7D/XyI8cio=,0,0,0.11070233952557736,2,High Risk
Q2YfMZrW7zKbZHw7Hqg5cDYyG29A6k0WtZnz3zlu8M0=,0,0,0.11070146457805637,2,High Risk
4bVPhHMFT6ZYrkzqUkcQFv/2LZMzbWI0E47Rf5PkZQU=,0,0,0.11066992497459849,2,High Risk
tALyG6FQYUVCns/1eGZTJJrxK9DhL46NuQpBUr0/3E4=,0,0,0.11064133275425386,2,High Risk
7SAe/7tKrRM59g6DGJGeYdoVBz2yDomS5E55idYb9No=,0,0,0.110633161684313,2,High Risk
yJlhA8+eiGd8voxnqZvf+T4PyYSg17Ky7YqPqi7QGlM=,0,0,0.11062580268589679,2,High Risk
m+m05a8mjkBmFdx5rM9j5xOcmIvsB4SDoCEB4/ctKoA=,0,0,0.11059647240943306,2,High Risk
A0VQCEA9ZlzhH9VPP1xqfDFuRldYto5GMpRHS6ygl64=,0,0,0.11058319245694968,2,High Risk
i/zCBdHQQF6ipGXDHSFqNazIWn0RfZlRljs/5GG01wo=,0,0,0.11057951450718508,2,High Risk
5xLt6mErGePmWd5T2TPBmkV46uyOUHKpN8SG8sv5bDE=,0,0,0.11057882695712909,2,High Risk
XdATxmuAFcNnDAbPZ8sekaLXh0NXp+o6YVJCBV37xqg=,0,0,0.11055950099287173,2,High Risk
yiFpdQnn14BscM/3LSzvZjZPgEgYKAMLXVA0dJMbd+0=,0,0,0.11055946688685002,2,High Risk
ooxGqJrB4WqVVl09agmuBBaNVXz0uysN6fiIJk+AOxs=,0,0,0.11055554160742584,2,High Risk
4QHuGQU3TxAcYnaYrD8Wc++eMom9LzpnhZ50AhXQ05A=,0,0,0.11054314448847058,2,High Risk
NcmP6n+xSXTeQWVdUW0xvJd+J8GP6he/FEYw1hIAGVU=,0,0,0.11054173458823323,2,High Risk
z+jA3IDVsXfIvj3d5W0CrJUOoN6Eqee9iir3iDchfLM=,0,0,0.11053009604211152,2,High Risk
Q2hVxCkmh0UDmNlKcKgxF925iXNkqIwQjkcrg1iFHqs=,0,0,0.11052212304814474,2,High Risk
lj8S3I03m9okjpVBB15bJ2Ff8W0qV/qjK3lZML/UHik=,0,0,0.11052134558449538,2,High Risk
x5dETauM945HE0Hobg3L3lq93P4JzTw12XixQOynwyM=,0,0,0.11051725928304534,2,High Risk
2TVL1ID0WdtYbC0bA4OYkjVdTuAul1mnoCojUjRu2cQ=,0,0,0.1105139395773282,2,High Risk
Lp38KODTl0xVvO47pVIv7A/xmGYvFODGgmvK0D0T+9g=,0,0,0.11051342689045952,2,High Risk
FxZ8N6CgPQNrTmL/iYBrfbQ8mOSP0r/L73fjUmAIDjQ=,0,0,0.11051091078450431,2,High Risk
2UJMh9PdRDjItYmoP12e0EXo9Pgm5hpX/WGtSHqvKnQ=,0,0,0.11049963617197955,2,High Risk
6ilBObuWc7dSTM7tiuzl5eTg7NwUJmlGI770YDAuJhI=,0,0,0.11047977260104237,2,High Risk
TUCN6zdMDSRRwOz6bCudEqHB5omeLodBYTg6WZ73nNc=,0,0,0.1104737839712172,2,High Risk
XjoMWIOFPqJOw0gs86Ct/udC/1SLs5Yshn2SqZymo5g=,0,0,0.11046628602421853,2,High Risk
zwoD1dv6WwY8W/HXcSIX56/9RNQ8nsQBKsFIZYGzMSc=,0,0,0.11046140180766399,2,High Risk
hTBhob6BSJ43obr1R1CcGUyVDn1h9qpMp1fpg7G9KTs=,0,0,0.11046110996957925,2,High Risk
jXwRhuNuCgv4gFXvdLn0QqpdTbyTxyph7AsXKScHcxk=,0,0,0.11044859120537684,2,High Risk
hDdET6p9uRkG7AO/8lZu8MjuzzwA6gEJ5GkyRILqHmM=,0,0,0.11044354154650357,2,High Risk
mCR5C32td5u8raDKlxL+RTZqueiXAn9kpQbqTKqaXJA=,0,0,0.11043755017553179,2,High Risk
cpaQxaHWqgg6cUEQhSLea0X2WJBHVJcPuJotLQnd1n0=,0,0,0.11042758321771717,2,High Risk
E/Kyo9D3GftA9GLI2okjhO2wHAZjeGHRB4De7YmOtYA=,0,0,0.11042653287853628,2,High Risk
4mGhwRMuePuD0McLbN0eeotYPGgCLSd5jvRqzI9fpWQ=,0,0,0.11041876249938837,2,High Risk
v9aDO7pI0hMaR1N5Zkcx4R7Qi7MeUoVOEuAzSVhnlcw=,0,0,0.1104110918366581,2,High Risk
sgmOmS62BXMhcKVHHKvltVeM5rzBnHkfwtiGpTXGLdY=,0,0,0.1104103081383244,2,High Risk
Dxx/sWvWbWQp2+JtbuhHNZBDrkxOK2uvZEpPXbSmNvI=,0,0,0.11040750258025955,2,High Risk
rFyRojPoqTqM1Y7HYoF0Xf98MzOh/0+JS0mR9yHzaL0=,0,0,0.1104067670314574,2,High Risk
DGY8EUprcs/6wkjHYEF93D/h5BdDOWRjCyFUtr7jGxU=,0,0,0.11039881469778028,2,High Risk
3fjCrHcmJ2PKarJV4/WHENF03J1j8DPgWEoei0E+WJ4=,0,0,0.11039425160997544,2,High Risk
DPBN4v+E2cj860SNQjIc0ZqkFlPg8dqa47vqHt0VtDk=,0,0,0.1103834258510156,2,High Risk
g8KWCpDKEKoHDzMFiLGg3Fo+907HwaKQiLoS+AqpQuc=,0,0,0.11037598825664863,2,High Risk
XBUiCTfxQ5oNxwUbeH0mGrUMYOfMX2+xceJI2yZDJQA=,0,0,0.11037538074215567,2,High Risk
EXxZ0aT/4cNbY3/ILWQvf41DT8dq3r7bH6M6Pb2g/Lk=,0,0,0.11037486394777843,2,High Risk
p0QuxmW7+MMMV9oiSYYiCOD4LXNHMr7Xd721tV1cJag=,0,0,0.11036197196152138,2,High Risk
Ir/NkP73wSpEcNhdjTlN+xCNHsI93H83jCmcYC9gVj8=,0,0,0.11035926169929051,2,High Risk
NiLSssz3+dnt5KraZEBW8jk9WyhPf4kmqZUEXBctdGM=,0,0,0.11033572724368361,2,High Risk
Wl6QEhUtjX2F5QtHYQ85GxMQ5gSnYMRfBN/3Wyajkso=,0,0,0.1103322343759801,2,High Risk
JZo7P5DIbmmcToDH5L6PDWIrqHMzebq+XMEgIYAmypY=,0,0,0.11031196859811052,2,High Risk
uUQNe7y5cexOOTgqoTwK/NVxfEIKvDCTo9hUBWbHQ9c=,0,0,0.11031161277681796,2,High Risk
LfmSACIe9WEPohiADlToKrNXx7zv+KFDD1g8QwWgBJ8=,0,0,0.11029918929759491,2,High Risk
AwO8dsODzgwzG2+0jbrXbe7kymichvAF/iXR38BULsE=,0,0,0.11028362710247691,2,High Risk
FbDfbyBS81FJCL/ygHQ5QHooLM/f2Z7D22703VtdTic=,0,0,0.11028180658444273,2,High Risk
34pbDrjmfoN/Bsb/XrmiWSzZPu+EzEXWrZ5nQyu8Ff4=,0,0,0.11025195185683409,2,High Risk
qQQrEqiucXJZ4q3o2UdRNpDVXtztRkBefz+fnlRzz5s=,0,0,0.11024157767418413,2,High Risk
0O1XbWBtnj2TpqJ+9bicEQyN4dMbLe8CMIAnrw8B/d8=,0,0,0.11023140664566196,2,High Risk
gAatBFhwJhGdOeUUmKyVShz1Lj5nx6oiMpeZtMLeZNE=,0,0,0.11023127189625762,2,High Risk
/AsQ5z5olpDyCy/rQVf4aZGHLIkGGuWE/LuMAwEMU3U=,0,0,0.11022778275692689,2,High Risk
siS0VSgP7gRqv5eR0LuJEKBuKLf+kOncrjoRJ/clQIY=,0,0,0.11022099459085623,2,High Risk
ZJiehqQ5BWKXwEEFw6lx1OQY5th30QZTKkdWzsZUuKo=,0,0,0.11021297898427845,2,High Risk
Z7WH9xB0oGTQcQIJTXItF0ym2CKyIyOkYIdyJsLuA9c=,0,0,0.11016871094670577,2,High Risk
ic3aiHL2WMCig7y9acoP4/xaD2dGNXmTJ+QhhVMl8EM=,0,0,0.11016661641210586,2,High Risk
ERdp4bRTsxRTMgVEQBqAZHlTQ7rKs8+JUz0+E8IFnb8=,0,0,0.11016605680899969,2,High Risk
hdnf2+JaK32L7NyGC7K8fYwZ/YIoBhhFoVuMqMLc5ko=,0,0,0.11014258351820196,2,High Risk
ha2qgyqXzg+2fDJPKhri15ivi7C2b7seDcsWTw9Cce0=,0,0,0.11012322571319465,2,High Risk
vhqUheELJFT0xUw+FCQVHnM9ycfXjYEmEVF8vhQ9tjY=,0,0,0.11011865502571751,2,High Risk
yiczTO2bHzq22B6y3LxIiYSAniLYEbibKsgOQCvEFFQ=,0,0,0.11010982102807482,2,High Risk
rYkRDu7N9u+4uALGcHAZhEkMF/eZD75IGi7vT7DeDeU=,0,0,0.1101075796260556,2,High Risk
ZK8AAYXiINkabHenkO5Ct9rRNXU/I9FuwCfGDTu2cqo=,0,0,0.11010354151772306,2,High Risk
GaMXzwNEVXQvrLD9lV3xI9mW5xkyUuaGpoHjrpVWHzw=,0,0,0.1100986985743364,2,High Risk
JHb8FBbL5WW4Egs1I0MCL0C93Y2ExJvDMg4bxdJnZvg=,0,0,0.11009027767922216,2,High Risk
CmUoEjUFIcaxfXDX4ECXInDCTr8am0n13r+ArXorMHQ=,0,0,0.11008839832434734,2,High Risk
MnP8km0/i40e1h5P4/WIjJ/IfIS3Rd5Y+9hhSCpAYw0=,0,0,0.11008115734525788,2,High Risk
2xTtAsstizffKtwDB/WOr/RHkJz1/+U5F/gv/bb8lMQ=,0,0,0.11007775505046671,2,High Risk
tV3VrQwaE9W8AzK24Bl+xqoPvZiA3OljXNCvjC/ZluY=,0,0,0.1100715310369222,2,High Risk
mywt8HWEiHHRAoSkSsPa9MaaSZ64odRole1yuU366ZQ=,0,0,0.1100651038913496,2,High Risk
cDjmkJR7sXvK06jXt8iqbslpA4xDogX9hB6ONK6Yst4=,0,0,0.11005896991832498,2,High Risk
ucNluqx9L90FS2dNgPY92wK4JJz9QCdEAv+PpUDzqLk=,0,0,0.11005859127207472,2,High Risk
i8k+EFplFjEgH++fEcouBtGko1/9vitECkCujDaT2iY=,0,0,0.11005307003312571,2,High Risk
arcLSnwfLtRVzJ6HOKjLuGNkOGFYRe7SKWLu8xYbEFY=,0,0,0.11005199686240102,2,High Risk
x4OOqXD8h06nyjmWF4teNkcm04IhgFRpo5653JOCvUU=,0,0,0.11005047027108543,2,High Risk
8cIlfL8mmSHw6EBIoStb6jG3el14S4d+37zGZ/hdnUw=,0,0,0.11004895727088042,2,High Risk
V8EY9Tai6Ar1pNCAL/w8bcIP70o4wWzcbIrukObBfiY=,0,0,0.1100466122257433,2,High Risk
v1XY0YmkhC+LE4jvC6aImF5VyDE2B6oOmhK9MClxK/s=,0,0,0.11004416649251735,2,High Risk
5Mfn9njVWEbx7WlSvPFpP1DNnhIuEitnDL0wsWJtSuU=,0,0,0.11004188825173153,2,High Risk
SXbCufKe+R7n03p/mZrnegcFSRvksn90GLZQ0RAX9AU=,0,0,0.11003824574332671,2,High Risk
qt0Bw1VPd4cLYqNHVryai/9PG3TcT2IJWByzixPqTY4=,0,0,0.11003212744316122,2,High Risk
FM1eZx37bP3SM3ZvM0lwxji8ZEtTXLu3Fde4OXnZWhE=,0,0,0.11002984151215409,2,High Risk
r+HVQw9Uoigg7/1LoDhi8sGHr7WtbBOsSAwt9mBw+nI=,0,0,0.11002965692478367,2,High Risk
G+59em9ofmFWrkv0Pj6WQ5cHQmcQotJXDbrgH00cUlc=,0,0,0.11002924333251134,2,High Risk
ZQNU07bEw0jvJG4L1U3tnEuIlba8PpAr1tjeYg0zB1I=,0,0,0.11001701388707161,2,High Risk
2TP9NSfsSSmscudLkWZ7TR+4SvP4VuWhhs7Xao4f1Po=,0,0,0.1100124387745368,2,High Risk
QgCcOIgouMGv/zB/nWfYZMfG4tythu/9Nnia5CI2xr8=,0,0,0.11001086690122773,2,High Risk
ajOMywCpAgaefcV6J+T7XYcDEXVz6bsjS/OVBvf0hJs=,0,0,0.1100051957082482,2,High Risk
p5T5FKsr/v+JGgMSqsKyai/owBLTGHDJXeMTs3QIyq4=,0,0,0.11000500722809285,2,High Risk
vf1EG1xTs0XlXbFPypaLgetJYWrcFRacXWJT/K6fm/M=,0,0,0.1099940815989886,2,High Risk
2ZnNllt97u1+fzrTFTVCd1qw6KysYmvMziXuXEcypik=,0,0,0.10998988289769815,2,High Risk
YESsKvKb1z7SU3mutk1QDV9edF57z26Od3MlCwPBr3U=,0,0,0.10996340842453672,2,High Risk
ntIGjJcJEQzLF9+Y1XdZtSiaBjNGEOINw9ZI4GUbVyA=,0,0,0.10996238295187805,2,High Risk
3EgkTj4XiPQg66GbpV6h0U3srAzoXs+JgVTo1fKLtSQ=,0,0,0.10995137862550036,2,High Risk
W6M+Twl238yxe5tY+PuutN/B0eYXXTBl4z9Xbo4eF0I=,0,0,0.10994051813282772,2,High Risk
4wI++h2gnis63ORsMULcO5bEHEkIjg1I2wh8UvWR3iI=,0,0,0.1099374789877048,2,High Risk
xxAtU7uflcKJOPVFQ5kGDZnchizYAp9W5+PO0VgBSMM=,0,0,0.10993109514467454,2,High Risk
g8ocyULdb3Ua3C3iXkOXH5BJQeoT5LAPIQzYqlVJYaE=,0,0,0.10992338539801541,2,High Risk
Y2mUhX62qlR8g1OUFle0o6M5X7KQ4DVTuqLXeUX6cnk=,0,0,0.1099060808722574,2,High Risk
h7tYijfaHN1arS3OpJljmmgvgdxDlhQmqo5O+RuZkjk=,0,0,0.10990464119146419,2,High Risk
4jN8hT7o63Cw3SvT4cbuP7xWKgRAJYWHKnCmwmfEI/4=,0,0,0.10990297232764368,2,High Risk
sioSXU7I6OOtdKeuG7266enHD4MDf/ohUwd2RWKgYVE=,0,0,0.10989828250708235,2,High Risk
VQFiRjvG/g0JG5i0FIRNqyOSh2SEq+Azo5EzlgaOwB8=,0,0,0.10988186713509045,2,High Risk
OFO04F91HQNA5doSpsl6uUlCmxPmvRZ84LV+CORS5As=,0,0,0.10986698987760168,2,High Risk
BRWWBztLQcycHmMl4WxZtuW6vivfBsGqjUXlNtzjoeI=,0,0,0.10985864016996343,2,High Risk
O6nBOftz9020tWz9RlnzoBxvprtViAu5RXBFS7nJuSA=,0,0,0.10985547794137696,2,High Risk
57srvJuDXyfXXN/uzckMwgpMVIqR6pChgYIOS/YeTOo=,0,0,0.10984926154146697,2,High Risk
V88fl7QXE72DxaE0sM4veyuLxtUoB5L7/Yu1o/Nugys=,0,0,0.10984675963624567,2,High Risk
uKkMEd1865441bWGUZllM8CW5AdzlK+kv6+m/FCgE8E=,0,0,0.10984449220709465,2,High Risk
xgSzgzMYOlgw+wYTaBHvp9z2y8jZ+gWH1daAhl4MQEg=,0,0,0.10984171038839691,2,High Risk
dDxO+jFRsk2B+a7ZVegLAj5coC0XO4ClBCCv32etGGo=,0,0,0.10983622456332531,2,High Risk
DG2GA1PA+uMcz5dEQRZdB9JHpsyN+jSAo2uzwk/oVq4=,0,0,0.10983486684880563,2,High Risk
zZXv7GHh36578lcjhwMJn7XxsCSnxhplk/3NOcKYqNU=,0,0,0.10982351119496257,2,High Risk
eS5/ISfhzd7xtHMYjzn5MnDDaq4/kdzf+Wr+t3fp8HQ=,0,0,0.10982287574193769,2,High Risk
myp0/rRR5/5h7quvLmpb5bZAS263P27LXDRt367XUT4=,0,0,0.10982104723297473,2,High Risk
kUAVO9GTIi+lmKZlQCJ9UcXWVKKrnbBU507BMY+wD/U=,0,0,0.10981612148056402,2,High Risk
k24bR3aLhDRWD8531kozbrirwRp1BueIEYaXSkqVBA4=,0,0,0.10981325475306164,2,High Risk
V1Em7WQ3Nur8HwiBhcvpz43Cu85n1YHT2FaAvmEzkew=,0,0,0.10981206922452796,2,High Risk
THE9/ZrJ1tcvNpsm5wwm7newj+YYM0PwFkwVEJqXpYc=,0,0,0.10980958090895715,2,High Risk
qz4e9P14MsackJbFFfj2ZSY4jTuK+9XEGgCWTc0COKI=,0,0,0.1098088339801967,2,High Risk
DR0qzwCRDi4ia2yeGSKe61TuHU+nk92rIRhen0lGAwU=,0,0,0.1098053114336102,2,High Risk
r07Rn9dd3zSYTouq+nbVk81XXlRKRGaMQMhrAm+mROY=,0,0,0.10980100736588068,2,High Risk
h8oTaTQrVadNJbHfJZGdKBBxiNeMGQ/jtJtEfJtGheo=,0,0,0.10979881383387731,2,High Risk
pafL9D2Ia4e2+NXndRDX/k6H2mIqjRF6OJaH14TRvHI=,0,0,0.10979223836918121,2,High Risk
kOmux1nzZlZfm80eJaX+8bZu5xTgKj0CmvEKDt4nc6w=,0,0,0.10979104723769853,2,High Risk
XnRKsyVQCM0co+Q57nOzUoWMapAKU9xwVPGg03BPfPw=,0,0,0.10979019292679121,2,High Risk
oSfeB9fYnT25HyevgUJUgoKTP/XJ/LSC8cjYceajmKQ=,0,0,0.10978661580841108,2,High Risk
5gSdMoQtOnHrEXOGPnTY18G3qxb4XtkS0GddNFWnID0=,0,0,0.10977643222934887,2,High Risk
HXGh2j67gXVDK9w0AGGKam5YMze8PcsQCVcOIkmjwFg=,0,0,0.10977556603753869,2,High Risk
d9r3ND+1OPipEp6CkEyRvvPdlGBVusm/a0GhKCjVvVM=,0,0,0.1097720958343033,2,High Risk
uSVzgK7/I2Az3gXeMYac/nj2xhDPxzka2lAkCEvs+z0=,0,0,0.10977188078551478,2,High Risk
5fPYMcA9EmeJmdmPA1qopel6zDp/R7NwZYZat6orWcU=,0,0,0.10977163738843417,2,High Risk
gDN8UK9pm/nB2R+n3wvJA+w1QJDrMJ3Puq7P6HNslGk=,0,0,0.10976978910377025,2,High Risk
45iOr2wCtnwFhawt2Rjdw866ZkglnokebIz+aJxwJ+I=,0,0,0.10976519434038548,2,High Risk
LPQEw0Tw4ZZgqdHD31i4uchSPpeAqIfOc9L0fPUeuEM=,0,0,0.10976105506669928,2,High Risk
uGBwvmvsdsRokWtu/vBmvWmZmyhY2pAZ3x1lDZkRLfc=,0,0,0.10975754734113516,2,High Risk
8JusKEL/+IMPbtzZmkvbk2h2EhCMoCgXahfXjQUUoZs=,0,0,0.10975428786102681,2,High Risk
EEVGQC8T5vrnf4yHcJatHft8p9JD1GXdZz4bfxsKQkA=,0,0,0.10975057586472288,2,High Risk
atwSh5dT7dCfpHKCXtfppAMWS5NvNLLvGxkb1kPQ6Ys=,0,0,0.1097434114465262,2,High Risk
wCtgTGQvtOGzKOptwDifC6OtDZMxHm1W/5Yx3Q8cc2c=,0,0,0.10973507659794897,2,High Risk
JjzbPD7xpRHHheq4wZ+w+Yvda9uvw3QcDj9PaIEenHQ=,0,0,0.1097332369221603,2,High Risk
OQQvbC9XJYc+/6DeM61gvI4H/7NSBoSluAEjjP6sFd4=,0,0,0.10972165109272411,2,High Risk
lBkjbTHCuplUQEXHyIxYzLdH8CZy+D7kbm49Bn1Man8=,0,0,0.10971394926283415,2,High Risk
k3o5rmUJadzw1JAoxMFQb/KfsBwjOo5UyjYb1e7Qp4U=,0,0,0.1097040763168645,2,High Risk
ktEfncXLyBAXybLaf7aWOgDrIuOrgz/8ov+5SD4nIUo=,0,0,0.10970001937654264,2,High Risk
vufXFlgoof4hfvz81uPtBluqU+2gYIgpoEMRp/1LeVY=,0,0,0.10968917540443414,2,High Risk
PklIZm44099ZVo2c6uxZpJcgdj14vKWnaQM9/dqqUIA=,0,0,0.10967168863447316,2,High Risk
112LEWVl50Rp6zJR5AiMNvA/ZiMdr1L0ujadKihimyA=,0,0,0.10967125866332068,2,High Risk
5mVe/1gTJOlvcBOUGyBpPFQY29tzUz5zYJI6I1gQvxs=,0,0,0.10967121952349554,2,High Risk
Gel88+y1qt+uxUj3lzoyUNFev0coT5gcj+W63Heh9ek=,0,0,0.10966561356981899,2,High Risk
zimNwYcYzldUA6b6FDhIMHBCgOEuy4g0X581lFOIuk8=,0,0,0.10966435410041493,2,High Risk
egBTQ8CuUX8B1/dDk7nM7fds81DcAceR3nCBmnM4fAM=,0,0,0.10965961542602266,2,High Risk
GxRclrk4416uJA392irdSpQRvizYhZ1or2fbtugUVgs=,0,0,0.10965306043016877,2,High Risk
AX7j/Ld0xMECct9wfMdrjcXWLFOIHZEsJxIAF+FZXcg=,0,0,0.1096447538366564,2,High Risk
Kv3poZXBjWc3x2rRCsLCRa8piIY1NuMJa2nvNBkOZWI=,0,0,0.10964395532751842,2,High Risk
5+qEnUYFZYHhEjtTy6J4DizGtxAbioFtAmqB1zAjnLA=,0,0,0.10964131991483655,2,High Risk
/ohIP3YDaTi/kfeqbFRvao07/rUao/S/0CuYW/cxyjA=,0,0,0.10963209375966992,2,High Risk
fN7ljgur4yr1tmNwETuOQeXGpZX/vPFH2oubGoKh0mo=,0,0,0.10962274240943316,2,High Risk
uDm5fzTPurf7tKToEe6DcZiMmYa/19UmStunQrNWDM8=,0,0,0.10962035345568588,2,High Risk
kjoizUQpwBsLbL1yzi+ip4ISiQhCnp4AKreog5ojH1g=,0,0,0.10961876617097308,2,High Risk
QW8Dw3nQ3RriQd82HYyj7qZjQX4SpyPYP+Ot/8BGfpQ=,0,0,0.10960120477987421,2,High Risk
qoMakr0cLxL6sY/2BsSjQTwOHP/U1pHsOCoehZpHKBo=,0,0,0.10959936618040922,2,High Risk
PUBIRDJg/Z/Yiuo8XvxTP3mrkr2PZ3sEW44H5doCK6U=,0,0,0.10959038842882636,2,High Risk
aL0GIN0V0yg4I7VSVzhtnANB39TiQQtJ7/3OD0bGi3Q=,0,0,0.10958775149380383,2,High Risk
nayC1R4hYLEmAGRT3JGh61lfJVqE9uGrutTe+WeNfkU=,0,0,0.109586150206171,2,High Risk
piZtW7W1i4dlP3n4cNMszLiglL/JCg58QMY7JtRU9e4=,0,0,0.10956468130222789,2,High Risk
gcGxbg1s1KwXIO4HJ+ZrgS67V/ztU5J/GskEqEHCI+g=,0,0,0.10955916465094,2,High Risk
oR8i0qTRmuTTbWwWjsDYt1xIha1b9Fau7i5QMMGMvu8=,0,0,0.10955727578724636,2,High Risk
09U9UuyprKqN2rV+v9p+05kXviIwi4Ll4M/b6+B31zY=,0,0,0.10955335528992552,2,High Risk
o+p34/l1PfT9JQvWp5U8uimYStidIL7xMwGr36z/hXE=,0,0,0.10955330291369751,2,High Risk
j21KXg5R1YZSEmS+T3tRwfUA3cfsaki9eB22AAT81Ig=,0,0,0.10953375928128252,2,High Risk
5ijJhHIYcXi0g45yjzGekPHPinHFSsmmEcpVYzbqH0U=,0,0,0.10952112533125576,2,High Risk
kQ9w1m4eKDgDK900rGcjmWzE4ACuMRzZEozSVRjzeSw=,0,0,0.10951367210957663,2,High Risk
u79Nh5rl9tW4rV1ttekGreOJNnsdYngRY7Nw3fyRVIY=,0,0,0.1095133111296645,2,High Risk
vqPIhS5BOYW/VE7zkuBnlmLIf5qCZ3TsNG3gqJa49mY=,0,0,0.10949780222371781,2,High Risk
MoCY+93ygNpcpc9z1VyqRSEuqrIAnjd15LGx7arh8XU=,0,0,0.10949298309655006,2,High Risk
j+3HBqLnceoeVsZFoKoUeJI0NglvEOyBs0RZrrlDuvE=,0,0,0.10949131150120554,2,High Risk
RbVLH5xQUd3RSbebZelxfuxu/p6rjyxE8x+O0Ifp69U=,0,0,0.10949049844071611,2,High Risk
jfe08YZEyx38jO2ld8ZX5JB4KhJEj/G/dh18Ur8p8ec=,0,0,0.10948151579003203,2,High Risk
SBDbC/YGqRHihEuKfeqpMApkMt1GD/IVFbmt1PAtvck=,0,0,0.10947715239440113,2,High Risk
wWnqas59jvidl9JUYfmnz8vIamgO2O5LI6Yw3M6iZ3c=,0,0,0.10946822669022187,2,High Risk
ktZOiY/CP5vAuHekBy2A86aeDjkACtlZpo8IPSP44HI=,0,0,0.10946719815921323,2,High Risk
GNrzMwB4LB+oQlCtiefJ5Nx8F/jH9QYGhiVd0UNc4YM=,0,0,0.10946687261102223,2,High Risk
d/AEDA7hio9VT6JufU6ZAi61Q03eQZn209s8i3MKHwU=,0,0,0.10946503368074204,2,High Risk
9A7WJBJD7Ba2wKTXtzXY2vetQzYxMbfkAfsCuz9gjgc=,0,0,0.109460910871033,2,High Risk
G4AOvTH7UAYfxeUO3AT5ygSdfFeCb+7Fs47PEEUF3o4=,0,0,0.10945177119877728,2,High Risk
ht2FtVULsziWQhMAZSUoYOXxOm+Abjhulce4tAN8JDA=,0,0,0.10945117617519581,2,High Risk
BL/UiXE9agqb6LV87KtgsrRVaTL4ElHVZqqKmfi2IBo=,0,0,0.10945102948674616,2,High Risk
017JY+1W50SgMolPsLKvl78rdz3KLh2JRfT31hciTzk=,0,0,0.10944832659626451,2,High Risk
5ngje7EI/5r6MlNZIA7dlKFyNnZs/4YwdnV1osBj1fg=,0,0,0.10944662792374713,2,High Risk
jn4GWXt4YT4FP4DWlsLt7o1hncK1d6MMk9Fx6dV8gj8=,0,0,0.1094410933524911,2,High Risk
YLZ020o4d2LmafWtltm1+5S4MzlOsBlnnYaREwAbuws=,0,0,0.10943130917966648,2,High Risk
IV+F+t5jldnSUqbUZfk/ScqScJVKNlEUj04ottEyUIE=,0,0,0.10941686378683253,2,High Risk
x3s7e+7QopfsPt+pFUFJy2aGCAeB2pQLxGNuoVhVjrI=,0,0,0.1094114464168827,2,High Risk
EYsR/3fuKQZdwRS/ZalIwnxrXkqo+nK3h0a731ybY44=,0,0,0.1094052103527338,2,High Risk
txhNWbSc3Z2p+jF6ZeZmXLrzoIc3QSVjNjNbo3FenDo=,0,0,0.10939638147189622,2,High Risk
8nxKti04xJUeoxoqaBfd3hi7FmUAdbqgwrfAMY5+8Lw=,0,0,0.10938422591874833,2,High Risk
DQGv3bCSvVqp57jd5ZpihNT9HdSad4X285v4ABuPs+A=,0,0,0.10938159996632053,2,High Risk
p0zCZWzE370g5fTAvz6jvCSO525erb8uIU1r1TtM944=,0,0,0.10938120276841456,2,High Risk
ImcPNbwfruERlKo9pR+eNyBXKoFJoyIIKvw2390pbWA=,0,0,0.10937318155202606,2,High Risk
