msno,y_true,y_pred,churn_probability
CFPr9uV9V//952QnRPL2R4WppL9/G/rZG10FgOCcMtU=,0,0,0.0022432287
eAVvyLz9S2oxmJiNAKC3FPBp7+gQLQUKaqGlsgIbgSQ=,0,0,0.03442847
xoHJMgazToyyAJjlZeT7Vd/T9W81VctU1pMA6XR5MHI=,0,0,0.0006563206
f6FL1Dq+uPiU+rxHzjlsfD09j52vODdUVQyDpKELKGs=,0,0,0.0933125
GomVFIr/xMMy7ANqdU+t18ZGdRo4qIVK+pfBtFEVFGo=,0,0,0.00034532233
ila5DUZwu+fIGv5ALhkAPfo1lc3IDGOdFsiyt745nxY=,0,0,0.0016554727
rvvDu1bMJEAhIRL5Wp1+9yj5+79O3xK2TvlcwZ47QYU=,0,0,0.05054483
0PpfSOaMRxXnYoS1YKnLR72Wo0VsGwFh9wtcrvLK0A8=,0,0,0.000904548
7AAryj5hNrE9ABg3+JxT8cy1UPczWc6js/LSiNXt59s=,0,0,0.05441713
vddz3E3VswopazLh6GHwi9k9bbZZ/DLAmaHztBDrkwc=,0,0,0.00056487176
tr+Z6rY3aj0cImYd25LJ06Cs/C3iVZMLnNRytJLD3jc=,0,0,0.0005601635
RypoGCU31frWcy3JE4mQtgfqg+SjAwPPElWokPWOh00=,0,0,0.011671626
yRMdOP1IABgSb76pPc6SK4tncItT/F1C3E4qvpL353U=,0,0,0.0009450665
Pc49fmaglX9ls3dH8ThAKpBvl37gmeqxkJopYCVhaU8=,0,0,0.00073791365
BDx2nNPehghxBnOkVq2GkIA0N3xMfDLhcI5bnpRblI0=,0,0,0.00081608776
Cm9LmRyhLvZgwhTGttB+9r4LMfOH7EQLu9rlvRGPDxA=,0,0,0.025334703
zbMuGsQLGVs+AMVYZMT3AZoNVR+BL8xMaExtKSjGqG8=,0,0,0.0007752189
J4boRcnGQxEOGA3HnaQDiAdG3t8oC9QgY+eMLBbg4NA=,0,0,0.0005459881
WUD6wz7Zd0fBAOksf1mKtaZgt4SLbh9HXjg1OZhZl1I=,1,0,0.19966793
yOEqSXrGB5NFQWA9TFv9nDZ0EFHIbLOWPvyy+b2EwX4=,0,0,0.0058662063
Suu46khvwshzbt10Yb461txPBWzMjD8FSUpzoa2Z7rU=,0,0,0.033203825
xW87p0KcfnokSTpy7ArZJhjz8/Rp2odSnf9bucJQIvc=,0,0,0.0039050737
vSsuTrLzjBPzcOd48dnt1nZ6VxEgaZ2FC3AMjt6zUk0=,0,0,0.00082119054
zlqi4D8Dv+bqf7feYBy927z8U6l16BIF8lNVxJoNCe0=,0,0,0.0001131954
uojbrnRWjpqzxMUipOoR0NkIx18Mn17EBaiWONmtx90=,0,0,0.040386382
TRuVYUHx4Fjql7JWaSJyDSS9G1jjrOnFt/u0jgNFaQ4=,0,0,0.0007707892
qXmVEcykqzhAU8xXnLtfJe34N2o3LGibZI4IQSOZOvQ=,0,0,0.005620236
n/Q4NGuuXfmyizXe8AexSJQBP9AwzQ2oveUSEFuCZb0=,0,0,0.003976651
oQGZqrshaHK37YH5IUCECdH6MsEgfPK7MyrzWT2CtdA=,0,0,0.00086034875
/4p1XSUYspoKO0bsd1xA20J4l+WM3L/8ZfVqL8YlnPA=,0,0,0.053287458
E3pss7RAkFU827lTwE1TebmINIS4nOI8BycpBb/+4rA=,0,0,0.0042082765
0MkDun96nAIjCscKSAY3mgz3quBoFEjXryvDvT3yH38=,0,0,0.049437907
xTeIkIZGNGO7nkh4SDAam8fMjlfmsg4SFzp8FiqyjPs=,0,0,0.0004235281
25c/fbfJacJp6LV5l+FvCawoUSIkHicJnH5z+OiHBuY=,0,0,0.0060718507
ilKIQbRFHHEgTTNqIvElSxjd0oUoZg+pzxavBaarULs=,0,0,0.00025769148
yYXKXcxaTB6/2KrfxoUefd4WfiSs8P3SDr80G2bGIDc=,0,0,0.0012751817
qXvBoVjCGHHcgoMI66Ligrc3uA940dzngvgQapdOaZI=,0,0,0.037510417
IInpWtm9DlgjBswywSfQzxadaQ2UWTwtgGcvpYqK5CY=,0,0,0.0009093752
uRSx+iN2/59QGHjBYO0Gng7VT8gnbIuy3o3gRNF1nNU=,0,0,0.00073182135
pQlrrDrqtN0idZ200lV/WcbQj9K01O8EjWYD27MRJJw=,0,0,0.0041553993
kAfrXgIzzIWsA5zcueIAg0f/Ylj0f22ytYH72lwXHbc=,0,0,0.0006622782
Tu+oUcRQU+vLdksvM2m6ShZzQsF9oLidDG3J2a7YdqY=,0,0,0.0012397269
IkM1JP+zKlB3mk79p9z1zKoJiQ0anuYQy25A+w21zY0=,0,0,0.0003312076
5f/ibil4tRePkG28kky9mQWYCZ3GmoEagS5/bJaGcH8=,0,0,0.051634796
XE2CD2EYSrwNmmxrH02/Htto2WMXkspnZ0eDMWL+Tro=,0,0,0.051076718
dAoBn2p6E92MQ9LwRtOfhh4TG+OA5bcqVnc+nDr1a4I=,0,0,0.00028339875
r3wiAiUiurV7Saq/bhDHtnXPuv1NZ2OkU9r1LwAFYl8=,0,0,0.0023870333
cwDgS53J5U4C6Kdxj4Qks7vjc1BMXFdc7L4iupa8I+0=,0,0,0.0009491366
e1Ou18j/bSycG2W3kB9WiD9wqLcOr8z33j/kTu9P3JY=,0,0,0.00062278257
pEpDOcmMYQ43w4YDMRR8Q7U2dq7qaGtJiwwaDazyLXs=,0,0,0.0008273578
hr2aUto14WNSGCSF+oZ2F0AT1i2xkTR9iWHv43UqNnU=,0,0,0.011166953
SQmrYcrnOwQnGTSppvR1NIbbSHUHZwVT3uXdx3Ly4ZQ=,0,0,0.0077305473
I8dwSJmIdLqJZgN6n2UhlkrNxTCdKrl5u5nd85wRPpo=,0,0,0.0005204982
9chNUBwFaTtY1PJvWAL1B1kdfomMi60cVj0DI5mQCGc=,0,0,0.0011066224
jQgKmEXk+vKDAIaYvUz7SAjBppIjtleSfCe6izXpUgA=,0,0,0.017043702
AaSK4tYwpvzFF0rSsAwX7INIaLUcIwibmsbmkj4dj9Q=,0,0,0.08580031
3XpjS7Dk6wMzLm+OzVcIjwNzmZ8kKRZu93AC3v+jqE4=,1,1,0.97129714
Puc+AYx77y0Kk3fSykAV131AWdjUxnJQ5nSxq7FLq84=,0,0,0.0011383932
KpF/pPNdAPoVEJ8ahMdxbdqOq8hGBmkvcehqvWI8whI=,0,0,0.0018744254
tz/Tdcj21jkD9AbE9Ge2RtuH3+/TD8rSiF9YrLwShQk=,0,0,0.0003907929
tG9nikP+Oir1wqFVsKJuVdpi0bNbBCXL3D9f/Dm7yjM=,0,0,0.001189476
AEFlN0Jwx0uiMaxBMKXjlQk/T38e2lmdJ423FSlWoFo=,0,0,0.0029231051
eDq7XurxRjITnwOUBOlj5aK1y7CKX77G+Z1KFtNVn/Y=,0,0,0.0021510997
68lENdk/FRpR/hh92T5aLNqx5F2tVtJQIipn1TNQlLs=,0,0,0.008209674
ntoLZbsrb/aOmY4EcbHxf9af73qKhS6XFD+5LAz4fAg=,0,0,0.009571294
MFC/My0UR6Fi5AEoaCmJxJ+AQOoPRyY9Tyyth/kxiyg=,0,0,0.00044107146
QRfIqEeuCC7wjgGDruWIZ6Lu55/2Ablb6dRp264hy+c=,0,0,0.025483942
0IJfy1CmK5NtqG5tzwJUDiwqIrx/d3sWt5ZJaVVVEZU=,0,0,0.0045627947
J6p/Dr9VSeoshjR0+O1fiaBWPW7nr+mjll+8wi3Mrs8=,0,0,0.008089516
AJ7qQUooxOt3wBub76yI3b+H9GyJ53b48GWPUj/Z7W4=,0,0,0.001066224
84RO/PufBEDczli1u6h4GetFKjivjfNEdW2VJn0sadI=,0,0,0.061525363
9MnVf1lkT34qU+qYJ/A+lQJLQKn01KqkaQlncE0msOE=,0,0,0.0006727211
AaSidhJSukvN6QQP45H4/LUdJCSMTErEu1ReuVm8K5E=,0,0,0.005356237
Bt7TyDppkRfYoPPE15ODUeFtXFqFRn9sJMoXSplh2Ns=,0,0,0.0015779217
N1r982ecr1Y/GkCe0jmrVy5hoIsFbH0IiV/mekRo43I=,0,0,0.00038652026
/PeugNGov6KcsHUHOOYh3TpP7cooDFMo2/beuzsHbIo=,0,0,0.007219054
PGPowD0bQLUHeZlV8Bja0F+Irw0dLhGhS0tTGXzzTE8=,0,0,0.0010343273
gzacSdhRlixsBF4PftMYNgzVrJP264IxfdyAUoIapZg=,0,0,0.0003731889
jjQdOph6Yv0dvoFFO7jdA+kepomusIBqorZ5mHy0c3M=,0,0,0.014766249
l8jN1TLDQkE0mUGTergGVn497k/sZR423HefnusSqlQ=,0,0,0.001158926
jHk+rDOVigLAH9AmOl40cLFxt6rLh5c+fQYgxjB9c84=,0,0,0.0057933023
X0V6Tp71o0a0kNpaYkBEU57qXBFq5CTR45zNvOZg0Yw=,0,0,0.0002711802
4EDgObwHWiSuGPj4gQTM23Ju4Y6ESwLTmP91e+OEwcA=,0,0,0.00030302888
b+79kROmoZ2qunp9CrXqf4VQX+GddquKc3tCKZcAxns=,0,0,0.012613631
oLDuRJB8Cfj/zgPO9vX/46rQfZGATuAzh+h8pKfKFKk=,0,0,0.00034616844
CCqVI6a7tMaw9vKAD811NXMl4icxCdUNsaoSUKXLWgY=,0,0,0.0027357358
e/ItFyXSdNGCUKbB/6Ox5w3viUnnt6eFBF7uJeWnkhU=,0,0,0.0008144742
X5HH14iH59lYyCgAY62m7HeFIheW/MsgPHJw8dzCK6A=,0,0,0.066309884
4Vxzhb4msp+YdYBbwLOgE9JsdDS2fq2Nd5lSo4SGKVI=,1,1,0.94944847
r1Jy/PVqXox3Y/dY+34xLHuWWWvmn+MbLoSGJsh+hLs=,0,0,0.0006098645
pLj+5Zy0QdGmxXXdwPcwYaW1XddoqKiW8++eArfrdks=,0,0,0.002591551
wvrEmTqPXkUgPLP+iuFLtbhAe/vxh/Qd2Gt7B82CM4o=,0,0,0.0009314349
BvXci9FEbLx75mJ6056unO+AORo2JDpndYQ0PwrKhqI=,0,0,0.001698048
vV54B+YDWJqfkDLdSqqhrDhKE0wkL3HMTaqGZWmR3TA=,0,0,0.006356372
5pUrr+xPobJODK3Yl/tr9FTkEz/CXu2h6xemNY63rag=,0,0,0.005294313
SjIVYvA7eIhLtYSiGb8cW4s/hXTRqeTGbwFg04jTe5E=,0,0,0.007969848
+3nRT1scSLUbh8LmnR0F+BUmhzceMB+5GgW354rgVGY=,0,0,0.001973671
hZxs9A7plq53lLdJFH20JBEq0V9Dkb3NsLx8/HWCtOs=,0,0,0.03787979
nNiny4MMEeAZOyd91hXlSSYyvoeHTdmxyjz92tNgbEw=,0,0,0.02672206
vzEE4OdNthm83Xtr6o6DcQXw1MP9Z/mnhVr/lAJsKFc=,0,0,0.0014191625
11tP6WXNf6DjhTx91ULOX8P9fOrIEvK91OdcPKa1cU4=,0,0,0.0044508805
PDWvH2Py6GB0A2Z5rTlKRMTA4X7qgn6mCSWmlRhBb1o=,0,0,0.00081680226
0F70WZwWDeglBYnyfHSGHUqn/F3mYP9qQy5IkudpSl0=,0,0,0.05089024
F/dMDAnyS105QkrtZbdnfgJszFvrvVqRSAyI4DC83gg=,0,0,0.0010473012
GVU4wm7+VIiSLO063ZfCyHoL3iIkimZXJ2uIUDARAKk=,0,0,0.02345245
laDY9uS4SuZxb9IyPZKCYarevxoUazvI59EdIZzTKhk=,0,0,0.0011073332
ymhVRu4BxSjE0/xGOjJK64ASbw0uIB3MB/nviTahsnQ=,1,0,0.08549881
zEztEEVxJMCXvnrLKB9ZK2ADKNsMR1sW6PYDUHU0BMM=,0,0,0.0010024442
02d55XeZtLxpj4LwmLu1BTp6IE/RkMx7G95JI5NF2wc=,0,0,0.0074593476
EDk4MX8JC2m5QvvYTBIf8Xn/LcvQbAT+Q9We8QuvrX4=,0,0,0.00034288297
7Rtn0k8e1lAQbE5DXjbEPAefCmYoKYn7rLHxXOWKx5I=,1,1,0.9948025
jHeyDuW6J+NkroBJX3rYkEsi8h000lVpwN5e84xLNFQ=,0,0,0.006275009
CX8nJBVXuvAPZRXYpiLYcbaked3IdNumXsRW178wGDE=,0,0,0.0016823354
MDPRJRg9C4fTjx1i2mNtbQjr8I9mTZk4KQA/8RRABB8=,0,0,0.0038962325
h0kfbmWosrtc1/GSNloTw6KNQBWRSSIiu4d0RyFgKWw=,0,0,9.336941e-05
mCeBrRxcmiUCAzXANAZHvcfCBaFHoRkfErVZ55F49iA=,0,0,0.047338597
qRT/0QBJvein1h7lqv41vGjvHog55O0NXOgk4VqAppM=,0,0,0.0028352933
XWk8iQxuPx/ct2sO4EOm13hWdOKkTIv232CAT6wtMn8=,0,0,0.0007859235
FdF6jYDN973GOPbHtwbcsaCtbsUNnBjQlwjUZjf/VX0=,0,0,0.0009879777
jFuSLia57RA9BAQcXzteaVDZqOjAqdau9877X64OFeY=,0,0,0.00075947336
q/N1tkeD86hokBHlTt/2Fk+DLmgC0uhnnyMoj0LOW3g=,0,0,0.0048686694
E6w+5vYaSrBloI1mhEDiNlKBHg6hT/wsOumcFMMR8o0=,0,0,0.008211639
bJRDqafr5SxWZFvfXWfpNdofNplu3qk2lcob+xmjVQQ=,0,0,0.00045649993
j6svKjQgvbWZt0R7c5k3bhEVEjxjF693ov+2h0lX6Cw=,0,0,0.017562479
uvoyw63MOnZvG/Sy5cjCc45RISsWlXLn+07+3TvLoh0=,0,0,0.0083592525
by+vGnIQ/EovQZ4lUkcjiA5MYh7mvsj+ZbUhzhi8LcQ=,0,0,0.0025775442
G7Hkcaard6Y+x6hLCILOPyduhzvZbC9HbUOJnVhgpl8=,0,0,0.0011706299
LBvsyRhULB21N5PwHkmkTqynPyf2+vI3I376xwUWXak=,0,0,0.0069142617
WpOxEAJJQPkJxN7W57EITyZdqTs9BIznAPq0FFZBE8s=,0,0,0.041204765
2TuuHRnDE3PDJCBM3VE1G66f4CdzEU9jpoMlGf+vZDA=,0,0,0.00048340097
6oYBEeEW6DfPc3YcURUv8mJD0WPGAlcAcRiuhnwmcvE=,0,0,0.00084883545
TNZgIn3hFUhmDaQ3k9o3TrTObI2lsfvXNmxRlBvabaY=,0,0,0.0009774603
lTzC+VHcj0P1vUOTniMJaFW/jMibXLTH+80pUHKSloY=,0,0,0.0045610126
cqjALwb4o9P/f/wT7mExihxpkLN2aWPslukipYISEIQ=,0,0,0.00044589795
hiJSKchXDrc8vQWPS8SQW3MAJ2mfSzekcksPP+12nrU=,0,0,0.015438586
6Q05Shdijwu5KGLrqdj8XnzTV0V0Wx0vaFgIiF7RaD4=,0,0,0.0006857828
r95M+Fd5h+PQgq4UKT5XudbCADkU7/jjYf5uOHEUYmc=,0,0,0.03578138
1WsMD0W0tQjCOtSBHc9QrXplxWoMPbAjc5Go7Sq6afY=,0,0,0.001075903
XZWv/4ibkfYLX0LE2nrnXVC/xHz1HzVkVkrUFOfBapc=,0,0,0.00071171176
mfIjFEzG6byuURPt/X7hgYyOo4/s9hX2GEktV8oaGyo=,0,0,0.0004298882
VNUHIcvknCaUGePDA7adJIxKs7e3IoVt6++6Y+svA2k=,0,0,0.00010594345
Xo5YpxtIimZ5+pQXgUoUtcuFAG4tZ+EyuEESB6lKGUw=,0,0,0.0038973135
HGKfudttieegLoo89jy/76cUuqCzVA76I/yRJ0GZvZA=,0,0,0.005386417
xPa3Eccg9On+iy7miQgb/+G9QOY5CpT7U8IQR0VatAw=,0,0,0.0037014314
8XJALPq715q8PxcbQktiVk/GVKtAB/7qXJ0GM4FDWoo=,1,1,0.9534652
NMJc9v4W3Y0m1282FVwJ/Wj086WqGUWmBZFULfqJCNA=,0,0,0.0008529485
yFME+54z1eLApOBfJWZMhhYwTEbERffqJaggy0sS3as=,0,0,0.0009767816
V5AxY0WWaM77qGuaTLu8uLIaB1PLjMoZfzs8cqvMTz0=,0,1,0.7596784
q5+LN/fQSCsYg5uOjAq+/n12+yKvQgHeEkk/d2VZcQA=,0,0,0.036964405
iWCfaTV6POsf4JPkgxMcUylsxj18qfj8R1PVR3rmZr8=,1,1,0.9954514
Ku7fN7oT5deB1tZjXTfejwQ5a25WJ0pDnNpesTSGmT0=,0,0,0.03556612
/jBLoUfQKSlP1C6mLCJptnYFWhOot25el2RuR7LF4JE=,0,0,0.0046147536
vFlwRQyhVu4INMj8JO1URMFgOoKOM0FG3+1jtz5C3w8=,0,0,0.0005468133
1CzeWy2J53ciRKsgojuDmumzbLiQQwEE5Bl2LZ7bA54=,0,0,0.0048191403
kju2vQ0uL23wHuosEmpVIPKUm6u2pw76Emjo5aihaAo=,0,0,0.004524126
OXByjO/7Un9Q45FG8e4O04zOaIZgPHwJRFm9afEG8h8=,0,0,0.0021438634
8c8/mLK0Fk2RwyQRF3Swcwncj00miMCLfdcZwRKHH7s=,0,0,0.015303638
wCDxJX/TJ+n7z3IrXP/pUccmTTsv0Iyi/r1j5+XccqY=,0,0,0.00038202252
lbZS14ESxG75dGKItb0+SZXVhRRKlT7WBKJighnGUH4=,0,0,0.0012737906
eKqU9aFA0cFa/maKMgXLhn08G/Txfyh3BKgk7fwYzyk=,0,0,0.0005022326
rkISKSkQaYaZOYPQ477IPuVsd3d/y9y/FE02tqX6GUM=,0,0,0.0013305936
pNetvrNfhqIHhLw3l2Q/jC03+jMxHai202W46FJsPSg=,0,0,0.02734708
okkG9gjISpdkct/JxAwzb5le5KT4AIZCoc/Jl3xsJto=,0,0,0.00037216427
YhC7g5ow5YPTok8biGRSb9ax0hRSzDx/Elyf4P0UvMY=,0,0,0.0045914114
Uc2XJiJsHZXH+kiGtP32pmo2U4sk7lQRbcwT37XfoPU=,0,0,0.005356397
DuCTmJzXR6O9L3zpf1n3rOypDxtdNkKmSfTX9CVrEwE=,0,0,0.0033786187
FScgsbWo+xYqAeiqYfMOmaWfxyBQp10hJFB/Lbaa9fY=,0,0,0.0024967373
k6fMapT/NxUtYdW6wJO5eCAAu/agaJOzdQGUfspLn7E=,0,0,0.017395541
1U2C5KknMu3F4HfASLSsfTNX1EiTTozK1Ql1rgZjrfQ=,0,0,0.0011489727
LaXgK/hgsKJ7y72csHPCwzURg79Uhqs9SH0jYHRuT9M=,0,0,0.0073862704
Su1xkLLk9oBd7b+UfR9i2TwgDmOH7Uf3WeGtQOjffnA=,0,0,0.0034178994
Pnd8BdC4k0iNNhXk667l2xc9GIOYcpRkRyLQtveQeoo=,0,0,0.00031031983
N1vj5tbX9vYdmV+/q5omlk94owVWEA6V+eCvYgXfhIE=,0,0,0.00026014453
xVvVwjgcVqAcWIqhPKx3BktxWYd1StMrTGQI4lVvFvg=,0,0,0.0057343557
ejVauAOZ7XTLlgKDYvMn4OuEzAmkva2n+0GgjAPjdUs=,0,0,0.0006793588
L1VpHBouoIQrZyTu2xvTyTnndDNr8DeJjMGTi+OqYEI=,0,0,0.0006274018
edMlt+Caw9PJPJeH7cHqOt784aY8XYziqlpcWDf7Nso=,0,0,0.0044023236
IjALE6wA16oc51zG3cdRNshzbZ1TJWYSzd7ikTffIAg=,0,0,0.00075771747
jwGfPSltLzGaZZMMbz1iP4skiGHf5Yo2kEnAr093ilw=,0,0,0.009053468
fnhn34n/oClpt0aqKlCrBLcK/MxLsYmvnFL+3pTVVw8=,0,0,0.017181942
lsuBf0wBBHnJSfoVjICGoodgeefpRdFMYcQ4n+MOKdA=,0,0,0.0011766158
wXknKqlYxRG72sYqiGoLVGjTJOHXHL/QsdwotKtI/1g=,0,0,0.034700565
BsktdUE4gjKYtVgSHEEVcd77ZKP+5J+zWfhOj+tqX4Y=,1,1,0.96504396
7ER/WUMRfikH7nSLUkHvw5RzR5pWY24LZrik957/ko0=,0,0,0.004651945
i77EHNEY6Pi/MKHqSjqaYYV9q66nauEGx59qi97vFv0=,0,0,0.012520277
O+1H+MqRc76oKC0wxp24r46MWNaAV+y9oWEBUmb8sm0=,0,0,0.0060133385
/qfVH4JyiTq2Na8TvrRrPxRLxy4t8ke5RS2hIZ3LeLk=,0,0,0.00075599254
v5erywa+PsWyAFvMYNH7XSb7DIG4xjjsYz8lJE8XzB4=,0,0,0.00062115985
USDF5EfOlNC1A9iN7VCPSPttVK0QdFvNtcx5Q/QX3Ik=,0,0,0.00031443525
HCC17Rf3XlCCBTZZh9FXFSSn9YHQiorOPqehkEBuuiE=,1,1,0.9773258
gBxyW3aiO0gKn6NDnFTMNqJqjPKLjEecQRm2yOA2zQU=,0,0,0.0074524274
l5pTQOWxGVovnp/5MFLHAxBCrCJqAAKQrLmc+q92DRo=,0,0,0.0034438628
ASkEP/WnyP7sP6JuZWXBefpGW6wWGzhaK1qmpJh+t0U=,0,0,0.00096105307
XqSBn3izzuGl/obk0Su46l8yEXuQ0DMfG59GzCiReyI=,0,0,0.0019944962
TwmnEb9PFKOa62kYEdv2Y6qT3YjoiOVj0icGlXceSxI=,0,0,0.0011495437
gn6QCfvSfyS1bAlgSFAlLSr8aDRwDGIwMFGEWhxL2sg=,0,0,0.21732455
3/Ecq3lJD35/nEDEt1oB8A20BhARVj7zP0Uxul2nHTU=,0,0,0.0013467695
s5wD5WWz3TIp5cCS8z+ydrmR6kaC6asXwxR1S4tPCHY=,0,0,0.00017257205
GoTKoMmmDFGOBvoXmteTX382byiZvc49+Fa079lEcVI=,1,1,0.99952126
5oOMXB/5Eo+GINMFnvqRhbhM+FgStf8+91dtErSi8Mo=,0,0,0.0064906767
CPDL2TOGucADk4XdKvs88YBPOQIiuLB5RwpCZYA/R3Y=,0,0,0.0048482525
XKMASNT84I8jxtIomhamlp4R7AaUcoGERG9xBT8W+mw=,0,0,0.00089764514
EFa+0xcIKXAXjxbiNEdjyIC2CjHAQ1iIbOM0Cw82u2w=,0,0,0.0006508618
63SFCuuU2K9lmUg1iDGHNvYjvXy+4ONELf6Xy8DHxyU=,0,0,0.00061976776
/qEB5TN3kZiniINVXlOT9rg9WRVwXF03zm847zsqxeM=,0,0,0.00012018541
o7T9raTwROkkg9brZj4UCRJZgdj9LZhesug6cCb6e+w=,0,0,0.002904287
ZuShLNbQZ8sFgY5cCG/Xm/iAxl75/vv0lFNN2IezK3M=,0,0,0.0033504728
VgEsZNxfYscG1i3QmsqHdU/TwVRbGVALBossRd0SU+Q=,0,0,0.0010079171
xJPKb5VvrextchNTjTQio0xniAGryEGdcUfgqR5RrXI=,0,0,0.000649927
Zt0Ei50BUy6ZkTeSilqaFVkafNExAefNXASHm93Ar/A=,0,0,0.002362546
tQhSO/mj9+CWuQCcKgaSetU5ltXOyU0WVqwN3rWSlrg=,0,0,0.00033567654
UXw5GAG8SMbJUEXbanYmH/uypSmnmDFSJZiGDSvEV7U=,0,0,0.0031879477
NX1OTiocJrxrfc1NAXsw5JUO4ZF09FZy2x0VHhTa0AE=,0,0,0.005978465
NHtYMUyqZY/XC5vRpmh0zETjRpV33vmWFYiR4pB+dHY=,0,0,0.0056443647
Blr+/Eq6qbs4WCh8EUlMTLzGzpBv+Fpv14p20+7ElwI=,0,0,0.0069000074
0XHkfSbi3Js9sxOF7bz0e/LzaBkisTBtECl32SUC+s4=,0,0,0.0007012192
OyUSTXsEb54uTlW3OHXBJ3TO+xeNrWYIOpQJDuUvuGY=,0,0,0.00049018336
ByfHHt9GE7HatSzrSzDH7QVqpOJjeSDLVyO/IuUstqY=,0,0,0.003147795
SoSE9XHjZBs+uly2boOe1p0zVDDf8U17V3UEa8/7jcA=,0,0,0.006215735
EQAhBcaJgsfi7BRmz94z3vZ+DuQBqXux+Ktne3pBF8A=,0,0,0.013190911
DtdxwTBbP0hJTaxnceBIf1af8TujwPZ05a8AtKOquC4=,0,0,0.004850595
jJCnLm8CYYw2+ytCsWePCfr0828tB3z3qCQ9454XXUI=,0,0,0.0006585917
tGH1n+wWUXg3UjwFrEomAX3BKS9zsKX4R4BgSOBYWkI=,0,0,0.0006085795
h1HO6qtBjJ6w+80S1bmf/YeVgjOOvGC7jtkiL3H8im0=,0,0,0.004064457
+YJ1ljI5s1X7dlRug+k5purFPVkpZSfQLmjdyjTfLF8=,0,0,0.001127746
mfEBTrB2vHAx1Sxs9Xiy1TQ+7yrAKeE1gbFOnv4S7tk=,0,0,0.0057745357
3r1XcMFmPdNotWxeomUFtIGFHNFkIhfPEvObDIM2IGQ=,0,0,0.005778646
yQ7YYrAYrExsena9IFY25dr9//Wl69evlA727I1XZRw=,0,0,0.0009856101
iGRrjjy9y5wE7H3wVkjvFiQN9A3e0QZp0LxyCauxOtU=,0,0,0.000102673665
QiVyib9AI5WmZLqISFn0CKI7+3PEMa2zusQ4ENRBQ1M=,0,0,0.0004045164
CiBj3dpxh0HJWobw8n6qgUNX8c5bJLIoPbSpjiXHjIY=,0,0,0.013514694
7DF9G7xyRZhEByzsxBApN539BIBDaJJ0fJ2MT+bAJ2M=,0,0,0.0003810374
DQDoUsGh5idWjdtGmvs5aW83Xkhwdd/bseG+yXgn1f0=,1,1,0.9928964
qgEkN/DUdLdg1MeV7ElN1p2AAZVmMxClc3e2kgpfcck=,0,0,0.07094383
EV/mLkfNC3Ni4eJ5lmx9VIX7tXeEq1+yobxAhFCex8M=,0,0,0.00040492092
+vzM4EimleYgAPST3kgYbxXBZtjPoqVeA2Svshzjv5c=,1,0,0.3983968
jtSOzXvqhI2q2LMBEpfeBW8mTXi+S9Wn1Bb7ncYJgLo=,0,0,0.00060066633
L3pU1kiMxWEdBIz0z6Hs+5PtGe1RTFiMVQ9+4vRQ/bc=,0,0,0.009777637
t79u6XebDtOnDj6TtavrWM8mpetaA8RwCSMycx1Woyo=,0,0,0.0011457944
6FwGmnxQ/TmK3h4J8s5K8foo5eGtOnAXN+W0Vv5Z7Ls=,0,0,0.029238556
0+ruuRBif2zIb2u8St32WDq4RWjmkG4Zg/MWkaYDijM=,0,0,0.00045729894
AEB9W+4JhTYFQ1HUTi1AI86BKZIxwgZ4ZCGFJ36XDSo=,0,0,0.00514665
XsoNqheBhI5S0dl0AY5QbmnRK5TtCs4JWfbreLGXaeg=,0,0,0.027110253
F/ojIZTe2yunX3cYevoIS/UCF7nexIddeX+CjVB01yg=,0,0,0.0013681913
EuOm8dFzr61LrUn3ZCAnr+fOkLf75u8WmRPni+bJy+o=,0,0,0.00045264149
Hpo6YCWuPJnnFS5j+MZkWl3uMrw3QARiWkdUJ55Myo4=,0,0,0.000391632
cgNLnf7NFbn/1tRm2TYfs0dluH/sAAvSEp4O8a8jaJU=,0,0,0.006638405
dlWVt2VEbSdHNYOMZ1kv/P70LeU1k4iquwIWtXyPC7I=,0,0,0.00012706024
ICWaps53uAhFPIpYlShMytu3mKvqKkNRGRI7ApndndA=,0,0,0.00040315706
SYWSA2Iw4xDj/+8OlKgLBS+IVtQXpgpAI57i2KGHcck=,0,0,0.09176106
UlYa4bMsKZrEvJIdmCmDBqHEQ+9PjKgFUT8AavnF+bU=,0,0,0.0037284596
7BdUFPPjmYKOCQt3+V647jHTeRhE95gg9MjNQ8sF3xs=,0,0,0.00285326
feJIN/YHVCcJ59IcUDcqobHZjdnEjowyU1+t/f2dFqQ=,0,0,0.00067141093
ygCdAdVwTH4xffGcvNlhyH0U0wBUi63gKzKgsePAcCo=,0,0,0.00062759797
CMXxqwv2ZoGusgYnVjg8tGhJRcKhz209FVmjdqN0qJA=,0,0,0.00029330823
sTDQzJM2soQ+9TFh13ZSN9RA+Rutyki8qzV+u9TWKY0=,0,0,0.004355288
VvqAAviQbn0OZXfoqRrHG8l8mNFAH9jDrYUJrZhoCho=,0,0,0.00014252873
UQzBodU29xpv+gQoz2R7cepY9ybTdL+mMN83lBeotUk=,0,0,0.0009061616
nj7jClUKsrFK/WEieEoZbzPSkmtZIh0jOWEl9hjIMLg=,0,0,0.023496138
gmRwf2fceLeISSfotVbCNVq9ObsKVqCkzXfyntWLxy8=,0,0,0.00040745016
WOlnLi5Sv+/Gosm0HNQMdZ0Rg31opPD/2sw6AzzE4mc=,0,0,0.00020666115
